,REPORT_DATE,OCC_DATE,REPORT_YEAR,REPORT_MONTH,REPORT_DAY,REPORT_DOY,REPORT_DOW,REPORT_HOUR,DIVISION,LOCATION_TYPE,PREMISES_TYPE,UCR_CODE,HOOD_158,NEIGHBOURHOOD_158,HOOD_140,NEIGHBOURHOOD_140,LONG_WGS84,LAT_WGS84,TimeofCrime,temp,conditions
944,2019-05-27,2019-05-27,2019,May,27,147,Monday    ,15,D55,"Apartment (Rooming House, Condo)",Apartment,1430,65.0,Greenwood-Coxwell,65.0,Greenwood-Coxwell (65),-79.3272439,43.67452992,04:00:00,17.70,Clear
202,2019-05-24,2019-05-24,2019,May,24,144,Friday    ,9,D55,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,60.0,Woodbine-Lumsden,60.0,Woodbine-Lumsden (60),-79.31314567,43.68651972,04:00:00,16.00,Partially cloudy
4977,2022-10-08,2022-10-08,2022,October,8,281,Saturday  ,13,D32,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,32.0,Englemount-Lawrence,32.0,Englemount-Lawrence (32),-79.43173427,43.72782756,04:00:00,8.00,Partially cloudy
4038,2019-06-03,2019-06-01,2019,June,3,154,Monday    ,14,D32,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,152.0,East Willowdale,51.0,Willowdale East (51),-79.39352865,43.77638912,04:00:00,12.20,"Rain, Partially cloudy"
1282,2020-09-09,2020-09-09,2020,September,9,253,Wednesday ,16,D51,Bar / Restaurant,Commercial,1430,167.0,Church-Wellesley,75.0,Church-Yonge Corridor (75),-79.37987369,43.66477856,04:00:00,16.40,Overcast
2326,2019-05-22,2019-05-22,2019,May,22,142,Wednesday ,13,D32,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1420,27.0,York University Heights,27.0,York University Heights (27),-79.47429241,43.75552842,04:00:00,12.40,"Rain, Partially cloudy"
715,2019-06-01,2019-06-01,2019,June,1,152,Saturday  ,22,D32,"Apartment (Rooming House, Condo)",Apartment,1430,152.0,East Willowdale,51.0,Willowdale East (51),-79.40564126,43.77652435,04:00:00,14.20,"Rain, Partially cloudy"
232,2019-05-24,2019-05-24,2019,May,24,144,Friday    ,18,D55,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,62.0,East End-Danforth,62.0,East End-Danforth (62),-79.29676814,43.68929898,04:00:00,16.00,Partially cloudy
1618,2022-09-27,2022-09-27,2022,September,27,270,Tuesday   ,8,D23,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.61472676,43.74389184,04:00:00,13.50,"Rain, Overcast"
1644,2021-06-22,2021-06-21,2021,June,22,173,Tuesday   ,11,D52,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,78.0,Kensington-Chinatown,78.0,Kensington-Chinatown (78),-79.39872633,43.65621897,04:00:00,15.00,Partially cloudy
3471,2019-06-04,2019-06-04,2019,June,4,155,Tuesday   ,3,D43,Bar / Restaurant,Commercial,2120,142.0,Woburn North,137.0,Woburn (137),-79.24060134,43.77375915,04:00:00,11.80,"Rain, Partially cloudy"
1272,2020-09-09,2020-09-09,2020,September,9,253,Wednesday ,9,D53,"Bank And Other Financial Institutions (Money Mart, Tsx)",Commercial,1430,98.0,Rosedale-Moore Park,98.0,Rosedale-Moore Park (98),-79.38786283,43.67286767,04:00:00,16.40,Overcast
464,2020-09-06,2020-09-06,2020,September,6,250,Sunday    ,4,D31,"Apartment (Rooming House, Condo)",Apartment,1430,25.0,Glenfield-Jane Heights,25.0,Glenfield-Jane Heights (25),-79.5129352,43.75224142,04:00:00,17.10,Clear
2254,2019-05-19,2018-07-14,2019,May,19,139,Sunday    ,15,D51,"Apartment (Rooming House, Condo)",Apartment,1420,167.0,Church-Wellesley,75.0,Church-Yonge Corridor (75),-79.3793342,43.665428,04:00:00,13.80,"Rain, Partially cloudy"
4229,2018-01-11,2018-01-11,2018,January,11,11,Thursday  ,1,D11,"Apartment (Rooming House, Condo)",Apartment,1420,86.0,Roncesvalles,86.0,Roncesvalles (86),-79.44628272,43.63919441,05:00:00,8.50,"Rain, Overcast"
4255,2019-06-08,2019-05-31,2019,June,8,159,Saturday  ,6,D31,"Apartment (Rooming House, Condo)",Apartment,1430,27.0,York University Heights,27.0,York University Heights (27),-79.49971235,43.76514917,04:00:00,19.10,Clear
4180,2022-02-25,2022-02-24,2022,February,25,56,Friday    ,10,D32,"Apartment (Rooming House, Condo)",Apartment,2120,39.0,Bedford Park-Nortown,39.0,Bedford Park-Nortown (39),-79.41488569,43.72401816,05:00:00,-7.40,"Snow, Partially cloudy"
2829,2020-09-10,2020-09-10,2020,September,10,254,Thursday  ,17,D23,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,4.0,Rexdale-Kipling,4.0,Rexdale-Kipling (4),-79.56042598,43.72082776,04:00:00,17.30,Overcast
1926,2021-06-24,2021-06-24,2021,June,24,175,Thursday  ,18,D13,Pharmacy,Other,1610,92.0,Corso Italia-Davenport,92.0,Corso Italia-Davenport (92),-79.44353005,43.67741247,04:00:00,21.20,Partially cloudy
503,2020-09-08,2020-09-04,2020,September,8,252,Tuesday   ,12,D31,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,21.0,Humber Summit,21.0,Humber Summit (21),-79.54907202,43.75064251,04:00:00,16.20,"Rain, Overcast"
3225,2020-09-15,2020-09-15,2020,September,15,259,Tuesday   ,23,D13,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,109.0,Caledonia-Fairbank,109.0,Caledonia-Fairbank (109),-79.44663084,43.68678738,04:00:00,14.00,Rain
2046,2020-04-08,2020-03-26,2020,April,8,99,Wednesday ,16,D31,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2132,25.0,Glenfield-Jane Heights,25.0,Glenfield-Jane Heights (25),-79.52504769,43.73999198,04:00:00,9.20,"Rain, Partially cloudy"
1742,2020-04-03,2020-03-30,2020,April,3,94,Friday    ,19,D31,"Apartment (Rooming House, Condo)",Apartment,1430,27.0,York University Heights,27.0,York University Heights (27),-79.50334857,43.76030272,04:00:00,7.10,"Rain, Partially cloudy"
2188,2020-04-13,2020-04-13,2020,April,13,104,Monday    ,13,D52,Bar / Restaurant,Commercial,2120,78.0,Kensington-Chinatown,78.0,Kensington-Chinatown (78),-79.39070299,43.64998263,04:00:00,9.50,"Rain, Partially cloudy"
1702,2021-06-23,2021-06-23,2021,June,23,174,Wednesday ,9,D22,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,10.0,Princess-Rosethorn,10.0,Princess-Rosethorn (10),-79.53158514,43.66046457,04:00:00,16.80,Clear
765,2019-05-20,2019-03-01,2019,May,20,140,Monday    ,15,D43,Schools During Un-Supervised Activity,Educational,1430,135.0,Morningside,135.0,Morningside (135),-79.21214181,43.7863828,04:00:00,13.70,"Rain, Partially cloudy"
2566,2019-05-29,2019-05-28,2019,May,29,149,Wednesday ,20,D33,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1461,46.0,Pleasant View,46.0,Pleasant View (46),-79.33140892,43.79310032,04:00:00,12.10,"Rain, Partially cloudy"
2546,2019-05-29,2019-05-29,2019,May,29,149,Wednesday ,21,D55,"Apartment (Rooming House, Condo)",Apartment,1610,43.0,Victoria Village,43.0,Victoria Village (43),-79.30365715,43.72218034,04:00:00,12.10,"Rain, Partially cloudy"
1834,2018-08-11,2018-08-11,2018,August,11,223,Saturday  ,17,D55,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,68.0,North Riverdale,68.0,North Riverdale (68),-79.34665695,43.66720794,04:00:00,22.40,Clear
4062,2020-09-19,2020-09-19,2020,September,19,263,Saturday  ,0,D11,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,171.0,Junction-Wallace Emerson,93.0,Dovercourt-Wallace Emerson-Junction (93),-79.43661035,43.66004249,04:00:00,10.60,Rain
258,2019-05-24,2019-05-24,2019,May,24,144,Friday    ,1,D33,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1610,48.0,Hillcrest Village,48.0,Hillcrest Village (48),-79.34732245,43.79593237,04:00:00,16.00,Partially cloudy
4889,2021-06-28,2021-06-27,2021,June,28,179,Monday    ,15,D41,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,119.0,Wexford/Maryvale,119.0,Wexford/Maryvale (119),-79.29722673,43.7369405,04:00:00,25.60,Partially cloudy
3055,2022-02-22,2022-02-22,2022,February,22,53,Tuesday   ,17,D52,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,164.0,Wellington Place,77.0,Waterfront Communities-The Island (77),-79.39536196,43.64620865,05:00:00,2.20,"Rain, Overcast"
1783,2018-08-10,2018-08-10,2018,August,10,222,Friday    ,14,D55,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,65.0,Greenwood-Coxwell,65.0,Greenwood-Coxwell (65),-79.32020012,43.67505912,04:00:00,22.10,Rain
1176,2022-02-19,2022-02-19,2022,February,19,50,Saturday  ,17,D43,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,139.0,Scarborough Village,139.0,Scarborough Village (139),-79.21338867,43.74213548,05:00:00,-5.60,"Snow, Rain, Partially cloudy"
195,2019-05-24,2019-05-24,2019,May,24,144,Friday    ,17,D22,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1410,160.0,Mimico-Queensway,17.0,Mimico (includes Humber Bay Shores) (17),-79.48970678,43.61416785,04:00:00,16.00,Partially cloudy
3895,2018-01-09,2018-01-07,2018,January,9,9,Tuesday   ,10,D51,Homeless Shelter / Mission,Other,1610,73.0,Moss Park,73.0,Moss Park (73),-79.37445106,43.66019618,05:00:00,0.40,"Snow, Rain, Partially cloudy"
3581,2019-06-06,2019-06-06,2019,June,6,157,Thursday  ,0,D43,Ttc Bus,Transit,1430,139.0,Scarborough Village,139.0,Scarborough Village (139),-79.21165992,43.74371603,04:00:00,17.60,"Rain, Partially cloudy"
1169,2022-02-19,2022-02-19,2022,February,19,50,Saturday  ,15,D14,"Group Homes (Non-Profit, Halfway House, Social Agency)",Other,1430,83.0,Dufferin Grove,83.0,Dufferin Grove (83),-79.43004205,43.66047445,05:00:00,-5.60,"Snow, Rain, Partially cloudy"
2726,2022-02-19,2021-12-08,2022,February,19,50,Saturday  ,22,D32,"Apartment (Rooming House, Condo)",Apartment,1430,35.0,Westminster-Branson,35.0,Westminster-Branson (35),-79.44448783,43.771994,05:00:00,-5.60,"Snow, Rain, Partially cloudy"
598,2020-09-10,2020-08-27,2020,September,10,254,Thursday  ,17,D43,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,156.0,Bendale-Glen Andrew,127.0,Bendale (127),-79.25916985,43.77843803,04:00:00,17.30,Overcast
4117,2019-06-04,2019-01-15,2019,June,4,155,Tuesday   ,21,D32,Bar / Restaurant,Commercial,1420,31.0,Yorkdale-Glen Park,31.0,Yorkdale-Glen Park (31),-79.4566298,43.72257381,04:00:00,11.80,"Rain, Partially cloudy"
4628,2020-04-22,2020-04-22,2020,April,22,113,Wednesday ,16,D23,"Religious Facilities (Synagogue, Church, Convent, Mosque)",Other,1430,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.60742946,43.74365346,04:00:00,1.90,Rain
3447,2019-06-04,2019-06-04,2019,June,4,155,Tuesday   ,9,D42,"Construction Site (Warehouse, Trailer, Shed)",Commercial,2120,144.0,Morningside Heights,131.0,Rouge (131),-79.2379669,43.82039749,04:00:00,11.80,"Rain, Partially cloudy"
3440,2018-01-10,2018-01-09,2018,January,10,10,Wednesday ,6,D11,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,86.0,Roncesvalles,86.0,Roncesvalles (86),-79.44481412,43.64810449,05:00:00,1.00,"Snow, Rain, Partially cloudy"
3883,2018-01-08,2018-01-08,2018,January,8,8,Monday    ,6,D23,"Gas Station (Self, Full, Attached Convenience)",Commercial,2120,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.58111386,43.71383883,05:00:00,0.80,"Snow, Rain, Partially cloudy"
2767,2022-02-20,2022-02-20,2022,February,20,51,Sunday    ,8,D31,"Apartment (Rooming House, Condo)",Apartment,1430,154.0,Oakdale-Beverley Heights,26.0,Downsview-Roding-CFB (26),-79.51042238,43.72476614,05:00:00,-1.00,Partially cloudy
3174,2019-06-02,2019-06-02,2019,June,2,153,Sunday    ,16,D22,Jails / Detention Centres,Other,1420,160.0,Mimico-Queensway,17.0,Mimico (includes Humber Bay Shores) (17),-79.51475467,43.60920598,04:00:00,15.60,"Rain, Partially cloudy"
834,2019-05-21,2019-05-18,2019,May,21,141,Tuesday   ,10,NSA,"Construction Site (Warehouse, Trailer, Shed)",Commercial,2120,,NSA,,NSA,-85.48874388,0,04:00:00,13.10,Clear
3208,2018-01-09,2018-01-06,2018,January,9,9,Tuesday   ,10,D54,Ttc Bus Stop / Shelter / Loop,Outside,1430,66.0,Danforth,66.0,Danforth (66),-79.32322605,43.68389458,05:00:00,0.40,"Snow, Rain, Partially cloudy"
2793,2022-02-20,2022-02-20,2022,February,20,51,Sunday    ,10,D41,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,120.0,Clairlea-Birchmount,120.0,Clairlea-Birchmount (120),-79.28573583,43.72328268,05:00:00,-1.00,Partially cloudy
4362,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,17,D51,"Apartment (Rooming House, Condo)",Apartment,2130,166.0,St Lawrence-East Bayfront-The Islands,77.0,Waterfront Communities-The Island (77),-79.36213771,43.65019112,04:00:00,16.00,"Rain, Overcast"
413,2020-09-06,2020-09-06,2020,September,6,250,Sunday    ,15,D31,"Apartment (Rooming House, Condo)",Apartment,1430,24.0,Black Creek,24.0,Black Creek (24),-79.52040116,43.76882055,04:00:00,17.10,Clear
3363,2022-02-24,2021-11-24,2022,February,24,55,Thursday  ,19,D22,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,158.0,Islington,14.0,Islington-City Centre West (14),-79.55815681,43.64255591,05:00:00,-7.60,Partially cloudy
2464,2019-05-25,2018-11-23,2019,May,25,145,Saturday  ,13,D43,"Apartment (Rooming House, Condo)",Apartment,1430,135.0,Morningside,135.0,Morningside (135),-79.19621683,43.7866207,04:00:00,14.10,"Rain, Partially cloudy"
2741,2019-05-31,2019-05-31,2019,May,31,151,Friday    ,15,D33,Schools During Supervised Activity,Educational,1420,149.0,Parkwoods-O'Connor Hills,45.0,Parkwoods-Donalda (45),-79.32604093,43.74693642,04:00:00,14.30,Clear
3735,2018-01-07,2018-01-07,2018,January,7,7,Sunday    ,15,D54,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,66.0,Danforth,66.0,Danforth (66),-79.32818703,43.68501219,05:00:00,-10.10,"Snow, Partially cloudy"
3567,2019-06-06,2019-06-05,2019,June,6,157,Thursday  ,12,D42,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1420,145.0,Malvern West,132.0,Malvern (132),-79.243073,43.81296504,04:00:00,17.60,"Rain, Partially cloudy"
3476,2019-06-04,2019-06-03,2019,June,4,155,Tuesday   ,22,D14,Universities / Colleges,Educational,2120,79.0,University,79.0,University (79),-79.40352123,43.66485747,04:00:00,11.80,"Rain, Partially cloudy"
2059,2020-04-08,2020-04-08,2020,April,8,99,Wednesday ,17,D32,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,27.0,York University Heights,27.0,York University Heights (27),-79.4765868,43.76431282,04:00:00,9.20,"Rain, Partially cloudy"
168,2019-05-22,2019-05-22,2019,May,22,142,Wednesday ,16,D32,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,37.0,Willowdale West,37.0,Willowdale West (37),-79.44067685,43.7727628,04:00:00,12.40,"Rain, Partially cloudy"
2801,2020-09-10,2020-09-10,2020,September,10,254,Thursday  ,11,D12,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1420,115.0,Mount Dennis,115.0,Mount Dennis (115),-79.49201672,43.68791663,04:00:00,17.30,Overcast
4931,2021-06-29,2021-04-03,2021,June,29,180,Tuesday   ,18,D11,"Apartment (Rooming House, Condo)",Apartment,1430,88.0,High Park North,88.0,High Park North (88),-79.46393671,43.65782373,04:00:00,23.50,"Rain, Partially cloudy"
669,2020-09-11,2020-09-11,2020,September,11,255,Friday    ,15,D51,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,166.0,St Lawrence-East Bayfront-The Islands,73.0,Moss Park (73),-79.36788884,43.65038854,04:00:00,14.10,"Rain, Partially cloudy"
2510,2019-05-28,2019-05-28,2019,May,28,148,Tuesday   ,5,D23,"Apartment (Rooming House, Condo)",Apartment,2135,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.60947861,43.72075154,04:00:00,11.70,"Rain, Partially cloudy"
90,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,3,D12,Bar / Restaurant,Commercial,1420,90.0,Junction Area,90.0,Junction Area (90),-79.47112032,43.67177532,04:00:00,11.30,Partially cloudy
2725,2020-09-09,2020-09-09,2020,September,9,253,Wednesday ,21,D33,"Apartment (Rooming House, Condo)",Apartment,1430,47.0,Don Valley Village,47.0,Don Valley Village (47),-79.35636062,43.78625512,04:00:00,16.40,Overcast
3109,2020-09-12,2020-02-17,2020,September,12,256,Saturday  ,19,D42,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,146.0,Malvern East,132.0,Malvern (132),-79.23449583,43.79354687,04:00:00,16.60,Partially cloudy
4691,2021-06-27,2021-06-27,2021,June,27,178,Sunday    ,18,D43,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1420,156.0,Bendale-Glen Andrew,127.0,Bendale (127),-79.25916985,43.77843803,04:00:00,23.60,Partially cloudy
4315,2019-06-10,2019-06-06,2019,June,10,161,Monday    ,20,D11,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,88.0,High Park North,88.0,High Park North (88),-79.48001148,43.66005401,04:00:00,16.00,"Rain, Overcast"
2663,2022-02-18,2022-02-18,2022,February,18,49,Friday    ,2,D31,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,154.0,Oakdale-Beverley Heights,26.0,Downsview-Roding-CFB (26),-79.50773955,43.72342913,05:00:00,-6.50,"Snow, Partially cloudy"
4948,2022-10-06,2022-10-06,2022,October,6,279,Thursday  ,12,D55,Bar / Restaurant,Commercial,1420,66.0,Danforth,66.0,Danforth (66),-79.33253601,43.68185104,04:00:00,16.80,"Rain, Partially cloudy"
2547,2019-05-29,2019-05-29,2019,May,29,149,Wednesday ,22,D11,Ttc Subway Station,Transit,1430,171.0,Junction-Wallace Emerson,93.0,Dovercourt-Wallace Emerson-Junction (93),-79.43552763,43.66026629,04:00:00,12.10,"Rain, Partially cloudy"
1198,2019-05-30,2019-05-30,2019,May,30,150,Thursday  ,16,D53,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1457,97.0,Yonge-St.Clair,97.0,Yonge-St.Clair (97),-79.39544176,43.68134652,04:00:00,15.50,Partially cloudy
3282,2020-09-15,2020-09-15,2020,September,15,259,Tuesday   ,8,D52,Ttc Subway Station,Transit,1610,167.0,Church-Wellesley,75.0,Church-Yonge Corridor (75),-79.38310673,43.66136562,04:00:00,14.00,Rain
2596,2022-02-18,2022-02-18,2022,February,18,49,Friday    ,20,D31,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1610,22.0,Humbermede,22.0,Humbermede (22),-79.53757915,43.74329419,05:00:00,-6.50,"Snow, Partially cloudy"
3335,2020-09-17,2019-08-01,2020,September,17,261,Thursday  ,12,D43,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,135.0,Morningside,135.0,Morningside (135),-79.19621683,43.7866207,04:00:00,16.20,Partially cloudy
2673,2019-05-30,2019-05-30,2019,May,30,150,Thursday  ,16,D51,Pharmacy,Other,1610,71.0,Cabbagetown-South St.James Town,71.0,Cabbagetown-South St.James Town (71),-79.36722665,43.66394922,04:00:00,15.50,Partially cloudy
2970,2018-01-03,2018-01-03,2018,January,3,3,Wednesday ,21,D32,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,151.0,Yonge-Doris,51.0,Willowdale East (51),-79.4109938,43.76397945,05:00:00,-7.90,"Snow, Partially cloudy"
3885,2018-01-08,2018-01-08,2018,January,8,8,Monday    ,9,D54,"Apartment (Rooming House, Condo)",Apartment,1430,61.0,Taylor-Massey,61.0,Taylor-Massey (61),-79.30335812,43.69515077,05:00:00,0.80,"Snow, Rain, Partially cloudy"
519,2020-09-08,2020-09-08,2020,September,8,252,Tuesday   ,10,D52,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,167.0,Church-Wellesley,75.0,Church-Yonge Corridor (75),-79.38378521,43.66301509,04:00:00,16.20,"Rain, Overcast"
4060,2020-09-19,2020-09-19,2020,September,19,263,Saturday  ,1,D42,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1450,116.0,Steeles,116.0,Steeles (116),-79.32020406,43.81131052,04:00:00,10.60,Rain
1310,2018-01-01,2018-01-01,2018,January,1,1,Monday    ,9,D41,"Apartment (Rooming House, Condo)",Apartment,1420,124.0,Kennedy Park,124.0,Kennedy Park (124),-79.25202762,43.72726556,05:00:00,-12.80,"Snow, Partially cloudy"
4167,2022-02-25,2022-02-24,2022,February,25,56,Friday    ,7,D43,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,141.0,Golfdale-Cedarbrae-Woburn,137.0,Woburn (137),-79.22222513,43.76924392,05:00:00,-7.40,"Snow, Partially cloudy"
313,2019-05-28,2019-05-28,2019,May,28,148,Tuesday   ,21,D43,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,157.0,Bendale South,127.0,Bendale (127),-79.24454566,43.74781005,04:00:00,11.70,"Rain, Partially cloudy"
2136,2020-04-12,2020-04-11,2020,April,12,103,Sunday    ,18,D43,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,139.0,Scarborough Village,139.0,Scarborough Village (139),-79.22073138,43.73544816,04:00:00,8.20,Partially cloudy
3865,2019-06-02,2019-06-01,2019,June,2,153,Sunday    ,0,D23,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.60421368,43.70602253,04:00:00,15.60,"Rain, Partially cloudy"
1042,2022-02-17,2022-02-17,2022,February,17,48,Thursday  ,20,D14,"Apartment (Rooming House, Condo)",Apartment,1430,85.0,South Parkdale,85.0,South Parkdale (85),-79.43273523,43.64047145,05:00:00,3.30,"Snow, Rain, Overcast"
3577,2019-06-06,2019-06-06,2019,June,6,157,Thursday  ,10,D33,"Open Areas (Lakes, Parks, Rivers)",Outside,1430,52.0,Bayview Village,52.0,Bayview Village (52),-79.38957967,43.77346975,04:00:00,17.60,"Rain, Partially cloudy"
