,REPORT_DATE,OCC_DATE,REPORT_YEAR,REPORT_MONTH,REPORT_DAY,REPORT_DOY,REPORT_DOW,REPORT_HOUR,DIVISION,LOCATION_TYPE,PREMISES_TYPE,UCR_CODE,HOOD_158,NEIGHBOURHOOD_158,HOOD_140,NEIGHBOURHOOD_140,LONG_WGS84,LAT_WGS84,TimeofCrime,temp,conditions,MCI_CATEGORY
102,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,23,D43,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,141.0,Golfdale-Cedarbrae-Woburn,137.0,Woburn (137),-79.22236386,43.74857563,04:00:00,13.10,Clear,Auto Theft
103,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,8,D31,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,21.0,Humber Summit,21.0,Humber Summit (21),-79.55805406,43.75999292,04:00:00,13.10,Clear,Auto Theft
104,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,7,D31,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,23.0,Pelmo Park-Humberlea,23.0,Pelmo Park-Humberlea (23),-79.53358898,43.73212109,04:00:00,13.10,Clear,Auto Theft
105,2019-05-21,2019-05-20,2019,May,21,141,Tuesday   ,9,D23,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.60804098,43.73195948,04:00:00,13.10,Clear,Auto Theft
106,2019-05-21,2019-05-18,2019,May,21,141,Tuesday   ,9,D22,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,20.0,Alderwood,20.0,Alderwood (20),-79.53681709,43.59796156,04:00:00,13.10,Clear,Auto Theft
107,2019-05-21,2019-05-20,2019,May,21,141,Tuesday   ,8,D22,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,15.0,Kingsway South,15.0,Kingsway South (15),-79.5028839,43.66058535,04:00:00,13.10,Clear,Auto Theft
108,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,19,D43,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,156.0,Bendale-Glen Andrew,127.0,Bendale (127),-79.26190264,43.77193893,04:00:00,13.10,Clear,Auto Theft
109,2019-05-21,2019-05-17,2019,May,21,141,Tuesday   ,15,D31,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,21.0,Humber Summit,21.0,Humber Summit (21),-79.53894288,43.75847732,04:00:00,13.10,Clear,Auto Theft
110,2019-05-21,2019-03-01,2019,May,21,141,Tuesday   ,18,D13,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1420,92.0,Corso Italia-Davenport,92.0,Corso Italia-Davenport (92),-79.44241562,43.67633107,04:00:00,13.10,Clear,Assault
111,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,22,D33,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,52.0,Bayview Village,52.0,Bayview Village (52),-79.38138702,43.78377467,04:00:00,13.10,Clear,Auto Theft
112,2019-05-21,2019-05-18,2019,May,21,141,Tuesday   ,9,D22,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,20.0,Alderwood,20.0,Alderwood (20),-79.53681709,43.59796156,04:00:00,13.10,Clear,Auto Theft
113,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,22,D33,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,52.0,Bayview Village,52.0,Bayview Village (52),-79.38138702,43.78377467,04:00:00,13.10,Clear,Auto Theft
114,2019-05-21,2019-03-04,2019,May,21,141,Tuesday   ,9,D55,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1430,63.0,The Beaches,63.0,The Beaches (63),-79.30522465,43.67194143,04:00:00,13.10,Clear,Assault
115,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,22,D33,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,47.0,Don Valley Village,47.0,Don Valley Village (47),-79.34835753,43.79157413,04:00:00,13.10,Clear,Assault
116,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,21,D23,"Apartment (Rooming House, Condo)",Apartment,1480,2.0,Mount Olive-Silverstone-Jamestown,2.0,Mount Olive-Silverstone-Jamestown (2),-79.58380349,43.7468081,04:00:00,13.10,Clear,Assault
117,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,4,D53,"Apartment (Rooming House, Condo)",Apartment,1430,96.0,Casa Loma,96.0,Casa Loma (96),-79.40790125,43.68534229,04:00:00,13.10,Clear,Assault
118,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,17,D53,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1610,41.0,Bridle Path-Sunnybrook-York Mills,41.0,Bridle Path-Sunnybrook-York Mills (41),-79.37564664,43.71719609,04:00:00,13.10,Clear,Robbery
119,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,17,D53,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,41.0,Bridle Path-Sunnybrook-York Mills,41.0,Bridle Path-Sunnybrook-York Mills (41),-79.37564664,43.71719609,04:00:00,13.10,Clear,Assault
120,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,17,D22,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,20.0,Alderwood,20.0,Alderwood (20),-79.54255699,43.59576223,04:00:00,13.10,Clear,Assault
121,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,19,D11,"Apartment (Rooming House, Condo)",Apartment,1480,88.0,High Park North,88.0,High Park North (88),-79.46684651,43.6572215,04:00:00,13.10,Clear,Assault
122,2019-05-21,2019-05-16,2019,May,21,141,Tuesday   ,16,D55,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,67.0,Playter Estates-Danforth,67.0,Playter Estates-Danforth (67),-79.35272295,43.68142826,04:00:00,13.10,Clear,Break and Enter
123,2019-05-21,2019-05-16,2019,May,21,141,Tuesday   ,8,D43,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2130,136.0,West Hill,136.0,West Hill (136),-79.17932405,43.77467386,04:00:00,13.10,Clear,Theft Over
124,2019-05-21,2019-05-16,2019,May,21,141,Tuesday   ,9,D32,"Apartment (Rooming House, Condo)",Apartment,2120,33.0,Clanton Park,33.0,Clanton Park (33),-79.43671973,43.74825718,04:00:00,13.10,Clear,Break and Enter
125,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,19,D11,"Apartment (Rooming House, Condo)",Apartment,1430,88.0,High Park North,88.0,High Park North (88),-79.46684651,43.6572215,04:00:00,13.10,Clear,Assault
126,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,18,D22,"Apartment (Rooming House, Condo)",Apartment,1420,16.0,Stonegate-Queensway,16.0,Stonegate-Queensway (16),-79.49570943,43.62931413,04:00:00,13.10,Clear,Assault
127,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,18,D22,"Apartment (Rooming House, Condo)",Apartment,1430,16.0,Stonegate-Queensway,16.0,Stonegate-Queensway (16),-79.49570943,43.62931413,04:00:00,13.10,Clear,Assault
128,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,12,D31,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,154.0,Oakdale-Beverley Heights,26.0,Downsview-Roding-CFB (26),-79.51334606,43.72198096,04:00:00,13.10,Clear,Assault
129,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,12,D31,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1420,154.0,Oakdale-Beverley Heights,26.0,Downsview-Roding-CFB (26),-79.51334606,43.72198096,04:00:00,13.10,Clear,Assault
130,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,12,D31,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1420,154.0,Oakdale-Beverley Heights,26.0,Downsview-Roding-CFB (26),-79.51334606,43.72198096,04:00:00,13.10,Clear,Assault
131,2019-05-21,2019-02-01,2019,May,21,141,Tuesday   ,12,D42,"Apartment (Rooming House, Condo)",Apartment,1430,146.0,Malvern East,132.0,Malvern (132),-79.21865095,43.80653086,04:00:00,13.10,Clear,Assault
132,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,15,D31,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,22.0,Humbermede,22.0,Humbermede (22),-79.5519191,43.74893178,04:00:00,13.10,Clear,Break and Enter
133,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,15,D42,"Commercial Dwelling Unit (Hotel, Motel, B & B, Short Term Rental)",Commercial,1450,128.0,Agincourt South-Malvern West,128.0,Agincourt South-Malvern West (128),-79.25043958,43.78427943,04:00:00,13.10,Clear,Assault
134,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,12,D32,Schools During Supervised Activity,Educational,1430,36.0,Newtonbrook West,36.0,Newtonbrook West (36),-79.42722813,43.7929578,04:00:00,13.10,Clear,Assault
135,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,4,D53,"Apartment (Rooming House, Condo)",Apartment,1430,96.0,Casa Loma,96.0,Casa Loma (96),-79.40790125,43.68534229,04:00:00,13.10,Clear,Assault
136,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,4,D53,"Apartment (Rooming House, Condo)",Apartment,1430,96.0,Casa Loma,96.0,Casa Loma (96),-79.40790125,43.68534229,04:00:00,13.10,Clear,Assault
137,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,2,D53,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1610,99.0,Mount Pleasant East,99.0,Mount Pleasant East (99),-79.39177562,43.71259987,04:00:00,13.10,Clear,Robbery
138,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,13,D51,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,167.0,Church-Wellesley,75.0,Church-Yonge Corridor (75),-79.38559979,43.6687357,04:00:00,13.10,Clear,Assault
139,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,12,D53,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,41.0,Bridle Path-Sunnybrook-York Mills,41.0,Bridle Path-Sunnybrook-York Mills (41),-79.3831941,43.72594355,04:00:00,13.10,Clear,Break and Enter
140,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,20,D31,Schools During Un-Supervised Activity,Educational,1610,25.0,Glenfield-Jane Heights,25.0,Glenfield-Jane Heights (25),-79.50383755,43.73736469,04:00:00,13.10,Clear,Robbery
141,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,22,D33,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,47.0,Don Valley Village,47.0,Don Valley Village (47),-79.34835753,43.79157413,04:00:00,13.10,Clear,Assault
142,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,18,D11,"Apartment (Rooming House, Condo)",Apartment,2120,88.0,High Park North,88.0,High Park North (88),-79.46821933,43.65632622,04:00:00,13.10,Clear,Break and Enter
143,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,21,D51,Homeless Shelter / Mission,Other,1420,73.0,Moss Park,73.0,Moss Park (73),-79.37271244,43.6523424,04:00:00,13.10,Clear,Assault
144,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,23,D43,"Apartment (Rooming House, Condo)",Apartment,1420,139.0,Scarborough Village,139.0,Scarborough Village (139),-79.22754182,43.74126066,04:00:00,13.10,Clear,Assault
145,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,23,D52,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,78.0,Kensington-Chinatown,78.0,Kensington-Chinatown (78),-79.3943095,43.65311002,04:00:00,13.10,Clear,Break and Enter
146,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,22,D53,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,41.0,Bridle Path-Sunnybrook-York Mills,41.0,Bridle Path-Sunnybrook-York Mills (41),-79.38420314,43.72260097,04:00:00,13.10,Clear,Robbery
147,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,23,D13,"Group Homes (Non-Profit, Halfway House, Social Agency)",Other,1430,107.0,Oakwood Village,107.0,Oakwood Village (107),-79.44004592,43.69182728,04:00:00,13.10,Clear,Assault
148,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,22,D22,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1450,12.0,Markland Wood,12.0,Markland Wood (12),-79.57037388,43.63499974,04:00:00,13.10,Clear,Assault
149,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,22,D53,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,103.0,Lawrence Park South,103.0,Lawrence Park South (103),-79.38932577,43.72055883,04:00:00,13.10,Clear,Break and Enter
150,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,13,D53,Schools During Supervised Activity,Educational,1610,102.0,Forest Hill North,102.0,Forest Hill North (102),-79.42106941,43.70244783,04:00:00,13.10,Clear,Robbery
151,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,20,D43,"Apartment (Rooming House, Condo)",Apartment,1430,142.0,Woburn North,137.0,Woburn (137),-79.23079765,43.7802622,04:00:00,13.10,Clear,Assault
152,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,16,D51,"Apartment (Rooming House, Condo)",Apartment,1430,166.0,St Lawrence-East Bayfront-The Islands,77.0,Waterfront Communities-The Island (77),-79.37649944,43.64577768,04:00:00,13.10,Clear,Assault
153,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,18,D14,Schools During Un-Supervised Activity,Educational,1430,80.0,Palmerston-Little Italy,80.0,Palmerston-Little Italy (80),-79.42493996,43.65670945,04:00:00,13.10,Clear,Assault
154,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,21,D23,"Apartment (Rooming House, Condo)",Apartment,1480,2.0,Mount Olive-Silverstone-Jamestown,2.0,Mount Olive-Silverstone-Jamestown (2),-79.58380349,43.7468081,04:00:00,13.10,Clear,Assault
155,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,11,D55,Ttc Bus Stop / Shelter / Loop,Outside,1430,44.0,Flemingdon Park,44.0,Flemingdon Park (44),-79.33037503,43.71656891,04:00:00,13.10,Clear,Assault
156,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,19,D41,Bar / Restaurant,Commercial,1430,126.0,Dorset Park,126.0,Dorset Park (126),-79.27732405,43.75587834,04:00:00,13.10,Clear,Assault
157,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,18,D55,"Apartment (Rooming House, Condo)",Apartment,2120,68.0,North Riverdale,68.0,North Riverdale (68),-79.35311368,43.67692321,04:00:00,13.10,Clear,Break and Enter
158,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,17,D13,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,94.0,Wychwood,94.0,Wychwood (94),-79.41922315,43.67710348,04:00:00,13.10,Clear,Break and Enter
159,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,17,D55,Ttc Bus,Transit,1430,54.0,O'Connor-Parkview,54.0,O'Connor-Parkview (54),-79.29692693,43.70225075,04:00:00,13.10,Clear,Assault
160,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,19,D33,"Apartment (Rooming House, Condo)",Apartment,2120,150.0,Fenside-Parkwoods,45.0,Parkwoods-Donalda (45),-79.34286278,43.76647202,04:00:00,13.10,Clear,Break and Enter
161,2019-05-22,2019-05-22,2019,May,22,142,Wednesday ,8,D22,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,18.0,New Toronto,18.0,New Toronto (18),-79.51609935,43.60111379,04:00:00,12.40,"Rain, Partially cloudy",Break and Enter
162,2019-05-22,2019-05-22,2019,May,22,142,Wednesday ,19,D55,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1480,70.0,South Riverdale,70.0,South Riverdale (70),-79.33802178,43.66988726,04:00:00,12.40,"Rain, Partially cloudy",Assault
163,2019-05-22,2019-05-22,2019,May,22,142,Wednesday ,19,D55,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,70.0,South Riverdale,70.0,South Riverdale (70),-79.33802178,43.66988726,04:00:00,12.40,"Rain, Partially cloudy",Assault
164,2019-05-22,2019-05-22,2019,May,22,142,Wednesday ,13,D53,"Commercial Dwelling Unit (Hotel, Motel, B & B, Short Term Rental)",Commercial,1480,98.0,Rosedale-Moore Park,98.0,Rosedale-Moore Park (98),-79.38420592,43.67079825,04:00:00,12.40,"Rain, Partially cloudy",Assault
165,2019-05-22,2019-05-22,2019,May,22,142,Wednesday ,13,D53,"Commercial Dwelling Unit (Hotel, Motel, B & B, Short Term Rental)",Commercial,1480,98.0,Rosedale-Moore Park,98.0,Rosedale-Moore Park (98),-79.38420592,43.67079825,04:00:00,12.40,"Rain, Partially cloudy",Assault
166,2019-05-22,2019-05-22,2019,May,22,142,Wednesday ,13,D53,"Commercial Dwelling Unit (Hotel, Motel, B & B, Short Term Rental)",Commercial,1480,98.0,Rosedale-Moore Park,98.0,Rosedale-Moore Park (98),-79.38420592,43.67079825,04:00:00,12.40,"Rain, Partially cloudy",Assault
167,2019-05-22,2019-05-22,2019,May,22,142,Wednesday ,13,D53,"Commercial Dwelling Unit (Hotel, Motel, B & B, Short Term Rental)",Commercial,1460,98.0,Rosedale-Moore Park,98.0,Rosedale-Moore Park (98),-79.38420592,43.67079825,04:00:00,12.40,"Rain, Partially cloudy",Assault
168,2019-05-22,2019-05-22,2019,May,22,142,Wednesday ,16,D32,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,37.0,Willowdale West,37.0,Willowdale West (37),-79.44067685,43.7727628,04:00:00,12.40,"Rain, Partially cloudy",Robbery
169,2019-05-22,2019-05-22,2019,May,22,142,Wednesday ,16,D32,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1420,37.0,Willowdale West,37.0,Willowdale West (37),-79.44067685,43.7727628,04:00:00,12.40,"Rain, Partially cloudy",Assault
170,2019-05-22,2019-05-22,2019,May,22,142,Wednesday ,18,D42,Homeless Shelter / Mission,Other,1420,128.0,Agincourt South-Malvern West,128.0,Agincourt South-Malvern West (128),-79.2814933,43.78472629,04:00:00,12.40,"Rain, Partially cloudy",Assault
171,2019-05-22,2019-05-22,2019,May,22,142,Wednesday ,20,D42,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1430,145.0,Malvern West,132.0,Malvern (132),-79.22092115,43.80557318,04:00:00,12.40,"Rain, Partially cloudy",Assault
172,2019-05-22,2019-05-16,2019,May,22,142,Wednesday ,10,D43,Schools During Supervised Activity,Educational,1430,136.0,West Hill,136.0,West Hill (136),-79.18777493,43.77269513,04:00:00,12.40,"Rain, Partially cloudy",Assault
173,2019-05-22,2019-05-22,2019,May,22,142,Wednesday ,22,D14,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,81.0,Trinity-Bellwoods,81.0,Trinity-Bellwoods (81),-79.4078028,43.6486056,04:00:00,12.40,"Rain, Partially cloudy",Assault
174,2019-05-22,2019-05-22,2019,May,22,142,Wednesday ,22,D14,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,81.0,Trinity-Bellwoods,81.0,Trinity-Bellwoods (81),-79.4078028,43.6486056,04:00:00,12.40,"Rain, Partially cloudy",Break and Enter
175,2019-05-22,2019-05-22,2019,May,22,142,Wednesday ,12,D31,"Dealership (Car, Motorcycle, Marine, Trailer, Etc.)",Commercial,2120,22.0,Humbermede,22.0,Humbermede (22),-79.52992151,43.73814825,04:00:00,12.40,"Rain, Partially cloudy",Break and Enter
176,2019-05-22,2019-05-16,2019,May,22,142,Wednesday ,11,D14,"Apartment (Rooming House, Condo)",Apartment,2120,85.0,South Parkdale,85.0,South Parkdale (85),-79.4404131,43.63943169,04:00:00,12.40,"Rain, Partially cloudy",Break and Enter
177,2019-05-22,2019-05-05,2019,May,22,142,Wednesday ,1,D55,"Private Property Structure (Pool, Shed, Detached Garage)",Other,1430,44.0,Flemingdon Park,44.0,Flemingdon Park (44),-79.33597686,43.70938406,04:00:00,12.40,"Rain, Partially cloudy",Assault
178,2019-05-22,2019-04-28,2019,May,22,142,Wednesday ,7,D13,"Apartment (Rooming House, Condo)",Apartment,1420,107.0,Oakwood Village,107.0,Oakwood Village (107),-79.43495468,43.68948509,04:00:00,12.40,"Rain, Partially cloudy",Assault
179,2019-05-22,2019-05-22,2019,May,22,142,Wednesday ,19,D23,"Gas Station (Self, Full, Attached Convenience)",Commercial,2135,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.58111386,43.71383883,04:00:00,12.40,"Rain, Partially cloudy",Auto Theft
180,2019-05-22,2019-05-21,2019,May,22,142,Wednesday ,7,D23,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,5.0,Elms-Old Rexdale,5.0,Elms-Old Rexdale (5),-79.55384705,43.7253639,04:00:00,12.40,"Rain, Partially cloudy",Auto Theft
181,2019-05-22,2019-05-22,2019,May,22,142,Wednesday ,20,D31,"Apartment (Rooming House, Condo)",Apartment,1430,23.0,Pelmo Park-Humberlea,23.0,Pelmo Park-Humberlea (23),-79.53773347,43.71878329,04:00:00,12.40,"Rain, Partially cloudy",Assault
182,2019-05-22,2019-05-17,2019,May,22,142,Wednesday ,5,D55,"Apartment (Rooming House, Condo)",Apartment,2120,66.0,Danforth,66.0,Danforth (66),-79.33536336,43.68083868,04:00:00,12.40,"Rain, Partially cloudy",Break and Enter
183,2019-05-22,2019-05-22,2019,May,22,142,Wednesday ,15,D31,Schools During Supervised Activity,Educational,1610,27.0,York University Heights,27.0,York University Heights (27),-79.49909091,43.75713028,04:00:00,12.40,"Rain, Partially cloudy",Robbery
184,2019-05-22,2019-05-17,2019,May,22,142,Wednesday ,16,D51,"Apartment (Rooming House, Condo)",Apartment,1430,74.0,North St.James Town,74.0,North St.James Town (74),-79.37026182,43.66855079,04:00:00,12.40,"Rain, Partially cloudy",Assault
185,2019-05-22,2019-05-17,2019,May,22,142,Wednesday ,15,D22,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2132,160.0,Mimico-Queensway,17.0,Mimico (includes Humber Bay Shores) (17),-79.51973277,43.61422023,04:00:00,12.40,"Rain, Partially cloudy",Theft Over
186,2019-05-22,2019-05-17,2019,May,22,142,Wednesday ,18,D53,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2133,55.0,Thorncliffe Park,55.0,Thorncliffe Park (55),-79.35851928,43.71145955,04:00:00,12.40,"Rain, Partially cloudy",Theft Over
187,2019-05-22,2019-05-04,2019,May,22,142,Wednesday ,10,D33,"Dealership (Car, Motorcycle, Marine, Trailer, Etc.)",Commercial,2135,42.0,Banbury-Don Mills,42.0,Banbury-Don Mills (42),-79.35040334,43.71864753,04:00:00,12.40,"Rain, Partially cloudy",Auto Theft
188,2019-05-22,2019-05-22,2019,May,22,142,Wednesday ,9,D42,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,130.0,Milliken,130.0,Milliken (130),-79.26040624,43.82071024,04:00:00,12.40,"Rain, Partially cloudy",Auto Theft
